Ward_ID,Year,Month,Date,Rainfall_mm,Avg_Temp_C,Garbage_Complaints,Waterlogging_Complaints,Dengue_Cases,Predicted_Dengue_Cases,Prediction_Error
180,2021,9,2021-09-01,156.9,25.1,28,21,52,46,6
180,2021,10,2021-10-01,116.7,25.6,29,23,75,68,7
180,2021,11,2021-11-01,97.2,26.5,14,20,53,48,5
180,2021,12,2021-12-01,12.2,21.3,53,2,39,45,6
180,2022,1,2022-01-01,14.2,20.2,57,4,29,34,5
180,2022,2,2022-02-01,5.9,19.7,55,5,39,34,5
180,2022,3,2022-03-01,7.3,35.2,55,10,29,35,6
180,2022,4,2022-04-01,5.3,34.7,63,0,35,29,6
180,2022,5,2022-05-01,73.0,35.7,10,19,22,20,2
180,2022,6,2022-06-01,148.0,27.4,46,22,65,59,6
180,2022,7,2022-07-01,175.5,28.7,10,21,58,50,8
180,2022,8,2022-08-01,118.6,25.6,14,23,69,60,9
180,2022,9,2022-09-01,185.7,29.0,42,25,77,71,6
180,2022,10,2022-10-01,56.0,28.2,41,6,57,67,10
180,2022,11,2022-11-01,107.1,27.3,40,13,45,45,0
180,2022,12,2022-12-01,0.0,17.4,30,12,39,40,1
180,2023,1,2023-01-01,14.4,20.8,26,1,19,13,6
180,2023,2,2023-02-01,6.4,20.2,25,7,12,19,7
180,2023,3,2023-03-01,8.6,33.2,17,7,21,15,6
180,2023,4,2023-04-01,12.3,33.5,42,11,29,28,1
180,2023,5,2023-05-01,90.7,32.8,6,17,12,19,7
180,2023,6,2023-06-01,151.2,29.1,28,23,51,53,2
180,2023,7,2023-07-01,148.2,26.5,63,20,90,84,6
180,2023,8,2023-08-01,143.7,29.9,28,19,61,61,0
180,2023,9,2023-09-01,161.9,25.0,9,21,51,50,1
180,2023,10,2023-10-01,83.6,27.2,30,8,50,54,4
180,2023,11,2023-11-01,107.4,29.6,48,21,63,60,3
180,2023,12,2023-12-01,1.1,22.9,16,10,34,29,5
181,2021,3,2021-03-01,8.1,32.2,34,4,19,20,1
181,2021,4,2021-04-01,10.8,36.1,37,1,23,19,4
181,2021,5,2021-05-01,112.7,32.0,14,15,27,21,6
181,2021,6,2021-06-01,140.7,26.3,32,14,47,51,4
181,2021,7,2021-07-01,108.9,28.6,8,16,50,44,6
181,2021,8,2021-08-01,145.9,25.6,20,14,40,43,3
181,2021,9,2021-09-01,203.5,25.0,22,21,56,56,0
181,2021,10,2021-10-01,66.1,28.6,35,12,70,66,4
181,2021,11,2021-11-01,90.3,25.2,33,9,39,41,2
181,2021,12,2021-12-01,10.7,20.7,6,5,26,18,8
181,2022,1,2022-01-01,10.7,19.5,28,4,20,18,2
181,2022,2,2022-02-01,0.7,19.9,8,6,3,9,6
181,2022,3,2022-03-01,16.1,30.5,29,3,19,16,3
181,2022,4,2022-04-01,6.6,34.1,27,2,12,16,4
181,2022,5,2022-05-01,97.7,34.4,14,9,19,16,3
181,2022,6,2022-06-01,174.4,25.5,7,18,42,41,1
181,2022,7,2022-07-01,168.2,25.0,9,23,54,58,4
181,2022,8,2022-08-01,152.9,24.8,11,17,56,53,3
181,2022,9,2022-09-01,181.6,27.4,7,22,52,53,1
181,2022,10,2022-10-01,101.7,25.1,16,10,57,50,7
181,2022,11,2022-11-01,68.5,27.1,19,12,38,38,0
181,2022,12,2022-12-01,4.8,20.6,15,2,25,20,5
181,2023,1,2023-01-01,0.0,18.8,15,3,14,12,2
181,2023,2,2023-02-01,2.0,20.8,30,1,16,15,1
181,2023,3,2023-03-01,11.8,34.2,34,1,9,17,8
181,2023,4,2023-04-01,6.8,36.0,5,0,4,4,0
181,2023,5,2023-05-01,64.1,34.7,10,11,13,15,2
181,2023,6,2023-06-01,218.5,28.4,18,27,42,47,5
181,2023,7,2023-07-01,121.1,28.7,5,19,45,58,13
181,2023,8,2023-08-01,192.2,23.4,11,21,45,41,4
181,2023,9,2023-09-01,187.7,28.8,27,21,81,70,11
181,2023,10,2023-10-01,82.9,27.6,16,15,61,57,4
181,2023,11,2023-11-01,80.4,30.7,27,11,44,34,10
181,2023,12,2023-12-01,7.7,21.1,28,3,36,29,7
182,2021,3,2021-03-01,9.6,33.8,35,10,32,25,7
182,2021,4,2021-04-01,17.2,38.1,26,1,22,14,8
182,2021,5,2021-05-01,63.4,33.7,40,7,27,27,0
182,2021,6,2021-06-01,109.2,26.2,55,14,63,55,8
182,2021,7,2021-07-01,86.1,26.8,9,8,32,33,1
182,2021,8,2021-08-01,172.4,22.7,41,27,58,52,6
182,2021,9,2021-09-01,121.7,26.3,47,21,86,78,8
182,2021,10,2021-10-01,77.8,29.9,19,12,49,42,7
182,2021,11,2021-11-01,83.6,29.9,8,8,28,25,3
182,2021,12,2021-12-01,4.5,19.1,40,1,39,32,7
182,2022,1,2022-01-01,19.9,21.7,48,1,30,25,5
182,2022,2,2022-02-01,13.0,20.3,24,12,21,26,5
182,2022,3,2022-03-01,9.6,32.7,14,3,15,11,4
182,2022,4,2022-04-01,8.1,35.2,17,6,10,15,5
182,2022,5,2022-05-01,69.7,32.2,11,17,23,20,3
182,2022,6,2022-06-01,143.1,25.8,11,24,48,42,6
182,2022,7,2022-07-01,144.8,29.3,56,14,68,73,5
182,2022,8,2022-08-01,202.4,26.3,40,22,75,69,6
182,2022,9,2022-09-01,132.6,29.9,56,13,88,80,8
182,2022,10,2022-10-01,36.4,31.5,30,4,43,41,2
182,2022,11,2022-11-01,88.0,26.4,45,18,56,46,10
182,2022,12,2022-12-01,13.1,17.8,6,6,15,18,3
182,2023,1,2023-01-01,13.0,18.8,46,1,29,25,4
182,2023,2,2023-02-01,8.5,15.0,9,3,5,9,4
182,2023,3,2023-03-01,8.4,33.5,29,9,16,21,5
182,2023,4,2023-04-01,13.1,34.6,34,6,23,21,2
182,2023,5,2023-05-01,60.5,32.1,9,8,9,13,4
182,2023,6,2023-06-01,110.8,25.5,34,17,54,47,7
182,2023,7,2023-07-01,182.2,27.3,47,28,77,73,4
182,2023,8,2023-08-01,178.3,29.2,59,25,81,89,8
182,2023,9,2023-09-01,127.5,25.5,26,12,52,58,6
182,2023,10,2023-10-01,39.1,25.0,9,14,41,38,3
182,2023,11,2023-11-01,28.0,26.9,33,6,36,31,5
182,2023,12,2023-12-01,13.3,22.6,55,2,31,36,5
183,2021,3,2021-03-01,14.8,35.2,40,2,17,22,5
183,2021,4,2021-04-01,4.3,34.1,39,6,18,25,7
183,2021,5,2021-05-01,80.1,35.6,16,16,15,22,7
183,2021,6,2021-06-01,163.3,29.3,13,24,47,44,3
183,2021,7,2021-07-01,259.4,28.0,34,29,76,74,2
183,2021,8,2021-08-01,145.9,33.4,5,23,55,60,5
183,2021,9,2021-09-01,62.7,22.7,21,12,50,41,9
183,2021,10,2021-10-01,63.1,25.1,11,14,35,31,4
183,2021,11,2021-11-01,106.2,25.2,12,12,28,30,2
183,2021,12,2021-12-01,16.2,20.4,16,1,30,24,6
183,2022,1,2022-01-01,6.8,22.7,53,10,43,37,6
183,2022,2,2022-02-01,13.2,18.1,22,3,20,13,7
183,2022,3,2022-03-01,11.3,35.8,22,8,19,17,2
183,2022,4,2022-04-01,7.7,34.8,50,4,29,28,1
183,2022,5,2022-05-01,96.0,35.1,40,16,21,31,10
183,2022,6,2022-06-01,165.7,25.5,5,21,34,39,5
183,2022,7,2022-07-01,55.2,25.1,35,15,71,61,10
183,2022,8,2022-08-01,190.2,24.7,53,20,65,61,4
183,2022,9,2022-09-01,122.3,24.5,34,14,74,66,8
183,2022,10,2022-10-01,87.8,26.2,26,9,48,44,4
183,2022,11,2022-11-01,50.9,27.1,40,5,34,43,9
183,2022,12,2022-12-01,7.2,21.2,10,9,18,21,3
183,2023,1,2023-01-01,4.8,18.6,31,6,14,20,6
183,2023,2,2023-02-01,14.3,20.0,40,11,23,29,6
183,2023,3,2023-03-01,7.3,36.7,17,4,19,14,5
183,2023,4,2023-04-01,14.4,34.9,20,10,20,16,4
183,2023,5,2023-05-01,93.4,36.5,35,12,29,29,0
183,2023,6,2023-06-01,224.9,26.2,40,23,56,61,5
183,2023,7,2023-07-01,91.8,27.7,14,10,64,56,8
183,2023,8,2023-08-01,159.4,26.4,15,19,40,40,0
183,2023,9,2023-09-01,132.3,27.4,13,22,61,56,5
183,2023,10,2023-10-01,84.5,31.8,20,16,44,45,1
183,2023,11,2023-11-01,81.7,26.4,48,13,60,52,8
183,2023,12,2023-12-01,0.0,22.5,40,0,35,32,3
184,2021,3,2021-03-01,10.2,38.9,8,6,13,8,5
184,2021,4,2021-04-01,12.0,36.6,6,7,18,9,9
184,2021,5,2021-05-01,112.3,38.2,10,18,18,20,2
184,2021,6,2021-06-01,206.7,28.5,51,23,76,73,3
184,2021,7,2021-07-01,123.0,28.9,24,13,57,62,5
184,2021,8,2021-08-01,87.1,25.0,7,14,37,39,2
184,2021,9,2021-09-01,134.0,29.1,51,22,73,65,8
184,2021,10,2021-10-01,127.0,26.3,26,13,60,50,10
184,2021,11,2021-11-01,112.6,28.7,48,16,61,64,3
184,2021,12,2021-12-01,12.8,18.4,11,9,39,27,12
184,2022,1,2022-01-01,9.1,19.7,9,1,8,7,1
184,2022,2,2022-02-01,11.8,21.1,8,3,8,8,0
184,2022,3,2022-03-01,15.9,34.1,53,9,31,37,6
184,2022,4,2022-04-01,12.5,34.2,28,3,20,17,3
184,2022,5,2022-05-01,99.3,34.3,40,17,33,32,1
184,2022,6,2022-06-01,163.3,27.1,24,25,54,54,0
184,2022,7,2022-07-01,230.9,29.7,31,31,87,76,11
184,2022,8,2022-08-01,140.7,24.2,18,21,71,65,6
184,2022,9,2022-09-01,124.4,29.5,19,13,45,46,1
184,2022,10,2022-10-01,47.7,28.0,8,5,32,31,1
184,2022,11,2022-11-01,76.1,27.7,32,13,42,40,2
184,2022,12,2022-12-01,16.8,18.4,10,9,22,24,2
184,2023,1,2023-01-01,0.0,21.2,17,7,20,16,4
184,2023,2,2023-02-01,9.9,19.6,9,5,11,8,3
184,2023,3,2023-03-01,14.2,33.4,44,1,25,24,1
184,2023,4,2023-04-01,9.7,31.6,10,8,5,11,6
184,2023,5,2023-05-01,74.4,34.3,29,11,21,27,6
184,2023,6,2023-06-01,186.7,26.7,52,24,67,67,0
184,2023,7,2023-07-01,206.7,26.5,53,26,81,90,9
184,2023,8,2023-08-01,189.6,28.6,30,28,74,80,6
184,2023,9,2023-09-01,189.6,24.5,46,22,84,79,5
184,2023,10,2023-10-01,59.4,24.9,43,14,69,73,4
184,2023,11,2023-11-01,81.6,26.3,27,11,28,37,9
184,2023,12,2023-12-01,16.5,22.0,29,2,37,29,8
185,2021,3,2021-03-01,0.0,33.9,8,11,19,14,5
185,2021,4,2021-04-01,4.1,33.2,56,13,32,39,7
185,2021,5,2021-05-01,91.0,32.2,33,9,22,25,3
185,2021,6,2021-06-01,146.0,25.3,14,24,58,45,13
185,2021,7,2021-07-01,223.8,28.8,31,29,68,74,6
185,2021,8,2021-08-01,215.2,25.0,57,30,109,102,7
185,2021,9,2021-09-01,148.6,27.5,21,16,70,65,5
185,2021,10,2021-10-01,106.6,30.4,37,13,52,53,1
185,2021,11,2021-11-01,76.2,24.3,64,16,73,70,3
185,2021,12,2021-12-01,14.4,22.7,28,5,22,31,9
185,2022,1,2022-01-01,13.9,20.0,66,12,36,43,7
185,2022,2,2022-02-01,16.9,21.3,8,10,14,12,2
185,2022,3,2022-03-01,10.3,32.6,43,11,29,30,1
185,2022,4,2022-04-01,7.3,33.6,37,7,16,24,8
185,2022,5,2022-05-01,94.1,33.2,17,10,21,17,4
185,2022,6,2022-06-01,119.9,28.3,17,22,40,46,6
185,2022,7,2022-07-01,225.5,25.6,61,34,86,89,3
185,2022,8,2022-08-01,181.0,27.2,22,23,70,72,2
185,2022,9,2022-09-01,148.7,27.8,68,20,89,88,1
185,2022,10,2022-10-01,90.7,25.4,53,20,74,80,6
185,2022,11,2022-11-01,68.8,26.9,27,18,51,46,5
185,2022,12,2022-12-01,10.6,22.3,20,6,34,24,10
185,2023,1,2023-01-01,21.0,20.0,63,7,43,38,5
185,2023,2,2023-02-01,11.4,21.1,63,8,40,38,2
185,2023,3,2023-03-01,14.1,34.3,50,11,40,33,7
185,2023,4,2023-04-01,14.4,32.4,27,5,14,17,3
185,2023,5,2023-05-01,70.8,33.8,25,18,30,27,3
185,2023,6,2023-06-01,124.0,30.7,63,16,48,58,10
185,2023,7,2023-07-01,197.7,27.2,20,19,53,52,1
185,2023,8,2023-08-01,80.4,26.2,53,19,88,85,3
185,2023,9,2023-09-01,183.1,27.2,8,21,44,38,6
185,2023,10,2023-10-01,62.7,26.2,48,9,71,69,2
185,2023,11,2023-11-01,69.2,28.7,50,11,46,48,2
185,2023,12,2023-12-01,6.3,22.1,30,13,43,36,7
186,2021,3,2021-03-01,15.2,34.6,9,1,2,5,3
186,2021,4,2021-04-01,19.8,36.5,10,4,2,9,7
186,2021,5,2021-05-01,87.7,35.2,8,9,18,13,5
186,2021,6,2021-06-01,198.0,22.3,10,21,36,34,2
186,2021,7,2021-07-01,109.9,25.6,16,14,60,57,3
186,2021,8,2021-08-01,215.5,25.4,12,22,46,46,0
186,2021,9,2021-09-01,160.2,24.3,18,17,67,64,3
186,2021,10,2021-10-01,80.5,24.6,4,12,39,42,3
186,2021,11,2021-11-01,52.0,27.6,22,6,24,32,8
186,2021,12,2021-12-01,0.0,16.9,8,2,10,14,4
186,2022,1,2022-01-01,3.7,20.6,5,4,0,5,5
186,2022,2,2022-02-01,12.7,18.4,4,2,0,4,4
186,2022,3,2022-03-01,14.0,34.3,12,3,6,10,4
186,2022,4,2022-04-01,9.9,32.3,23,0,23,12,11
186,2022,5,2022-05-01,86.4,36.9,20,10,21,18,3
186,2022,6,2022-06-01,154.2,28.5,15,18,42,39,3
186,2022,7,2022-07-01,156.2,24.1,20,17,56,53,3
186,2022,8,2022-08-01,179.4,27.3,15,20,55,54,1
186,2022,9,2022-09-01,89.2,26.9,15,12,48,51,3
186,2022,10,2022-10-01,108.5,30.8,2,15,19,25,6
186,2022,11,2022-11-01,92.9,30.4,11,9,37,28,9
186,2022,12,2022-12-01,11.0,19.4,26,4,28,27,1
186,2023,1,2023-01-01,11.3,16.1,8,3,1,8,7
186,2023,2,2023-02-01,8.3,21.5,24,1,13,15,2
186,2023,3,2023-03-01,17.8,32.8,18,4,27,13,14
186,2023,4,2023-04-01,11.4,28.0,26,4,19,19,0
186,2023,5,2023-05-01,133.3,32.4,12,16,15,20,5
186,2023,6,2023-06-01,144.8,24.8,14,14,58,44,14
186,2023,7,2023-07-01,154.7,24.0,2,17,37,41,4
186,2023,8,2023-08-01,157.2,30.9,18,20,41,47,6
186,2023,9,2023-09-01,153.4,27.2,6,18,40,48,8
186,2023,10,2023-10-01,33.7,29.4,3,3,38,36,2
186,2023,11,2023-11-01,75.6,25.1,14,11,25,26,1
186,2023,12,2023-12-01,6.0,18.3,9,3,21,20,1
187,2021,3,2021-03-01,10.8,34.9,46,10,38,28,10
187,2021,4,2021-04-01,2.2,32.3,18,11,16,20,4
187,2021,5,2021-05-01,75.7,31.6,30,7,25,20,5
187,2021,6,2021-06-01,142.2,23.8,38,25,58,48,10
187,2021,7,2021-07-01,228.9,24.5,33,30,72,74,2
187,2021,8,2021-08-01,142.0,25.8,48,22,91,86,5
187,2021,9,2021-09-01,176.7,27.4,44,27,75,76,1
187,2021,10,2021-10-01,61.7,29.3,11,16,52,52,0
187,2021,11,2021-11-01,75.5,29.4,48,13,56,47,9
187,2021,12,2021-12-01,11.8,17.2,8,12,24,26,2
187,2022,1,2022-01-01,12.8,20.9,6,3,6,6,0
187,2022,2,2022-02-01,5.3,21.2,55,5,35,34,1
187,2022,3,2022-03-01,3.0,33.2,59,5,44,33,11
187,2022,4,2022-04-01,15.5,34.8,24,2,11,13,2
187,2022,5,2022-05-01,103.9,31.8,16,14,14,21,7
187,2022,6,2022-06-01,150.7,28.5,32,20,67,57,10
187,2022,7,2022-07-01,140.6,24.6,7,22,56,52,4
187,2022,8,2022-08-01,205.5,26.4,7,20,46,48,2
187,2022,9,2022-09-01,178.8,30.3,32,24,63,67,4
187,2022,10,2022-10-01,114.2,24.1,35,11,63,58,5
187,2022,11,2022-11-01,75.3,27.5,7,7,34,33,1
187,2022,12,2022-12-01,3.8,17.6,8,10,22,23,1
187,2023,1,2023-01-01,12.3,19.3,22,3,14,13,1
187,2023,2,2023-02-01,7.5,19.6,11,11,18,14,4
187,2023,3,2023-03-01,11.0,32.7,34,1,16,17,1
187,2023,4,2023-04-01,1.4,35.0,34,11,31,27,4
187,2023,5,2023-05-01,78.4,36.7,51,11,41,34,7
187,2023,6,2023-06-01,145.6,30.2,56,24,46,60,14
187,2023,7,2023-07-01,171.5,29.7,24,22,63,59,4
187,2023,8,2023-08-01,153.8,26.1,37,19,79,66,13
187,2023,9,2023-09-01,100.3,26.2,6,10,44,41,3
187,2023,10,2023-10-01,98.6,26.9,30,16,56,51,5
187,2023,11,2023-11-01,77.9,24.9,29,15,52,48,4
187,2023,12,2023-12-01,16.5,19.8,38,1,30,33,3
188,2021,3,2021-03-01,14.4,34.6,36,2,20,22,2
188,2021,4,2021-04-01,12.1,35.9,20,2,8,12,4
188,2021,5,2021-05-01,49.5,37.4,9,11,4,15,11
188,2021,6,2021-06-01,211.1,28.9,24,27,46,50,4
188,2021,7,2021-07-01,174.8,26.3,14,19,67,61,6
188,2021,8,2021-08-01,156.3,29.5,14,16,48,53,5
188,2021,9,2021-09-01,114.0,28.1,7,12,38,43,5
188,2021,10,2021-10-01,84.9,29.8,26,13,50,46,4
188,2021,11,2021-11-01,95.9,27.5,36,12,41,49,8
188,2021,12,2021-12-01,10.9,21.4,31,4,35,31,4
188,2022,1,2022-01-01,10.2,17.7,11,1,9,7,2
188,2022,2,2022-02-01,10.9,17.9,19,7,19,16,3
188,2022,3,2022-03-01,6.8,33.3,29,2,24,17,7
188,2022,4,2022-04-01,4.9,33.3,17,5,19,14,5
188,2022,5,2022-05-01,109.6,34.2,6,13,4,13,9
188,2022,6,2022-06-01,144.1,27.0,24,15,41,46,5
188,2022,7,2022-07-01,135.2,26.5,35,16,67,60,7
188,2022,8,2022-08-01,129.4,26.3,8,16,53,44,9
188,2022,9,2022-09-01,122.8,28.3,18,13,51,44,7
188,2022,10,2022-10-01,85.9,29.5,18,14,44,44,0
188,2022,11,2022-11-01,112.8,25.1,6,16,37,33,4
188,2022,12,2022-12-01,6.5,19.5,36,5,40,38,2
188,2023,1,2023-01-01,3.8,20.2,9,3,3,8,5
188,2023,2,2023-02-01,16.6,22.5,21,4,29,14,15
188,2023,3,2023-03-01,1.4,32.7,22,1,12,12,0
188,2023,4,2023-04-01,9.7,34.8,15,3,13,10,3
188,2023,5,2023-05-01,79.5,34.3,34,7,26,25,1
188,2023,6,2023-06-01,183.5,28.7,6,21,43,37,6
188,2023,7,2023-07-01,153.0,29.3,19,17,59,58,1
188,2023,8,2023-08-01,199.7,28.1,26,21,58,61,3
188,2023,9,2023-09-01,200.6,24.9,34,21,72,73,1
188,2023,10,2023-10-01,61.3,24.8,5,9,46,48,2
188,2023,11,2023-11-01,68.2,28.4,7,9,26,24,2
188,2023,12,2023-12-01,1.4,19.4,27,2,25,25,0
189,2021,3,2021-03-01,0.0,36.7,11,0,10,7,3
189,2021,4,2021-04-01,13.9,36.2,20,4,10,12,2
189,2021,5,2021-05-01,92.3,37.2,26,12,18,26,8
189,2021,6,2021-06-01,135.2,28.1,11,15,32,35,3
189,2021,7,2021-07-01,142.8,25.8,18,17,45,50,5
189,2021,8,2021-08-01,94.0,25.0,5,11,45,38,7
189,2021,9,2021-09-01,198.8,25.4,15,23,49,46,3
189,2021,10,2021-10-01,62.6,27.5,11,6,49,50,1
189,2021,11,2021-11-01,33.6,26.3,15,7,18,26,8
189,2021,12,2021-12-01,22.8,19.7,18,3,20,17,3
189,2022,1,2022-01-01,11.0,22.0,7,2,16,7,9
189,2022,2,2022-02-01,14.8,22.5,6,4,7,6,1
189,2022,3,2022-03-01,19.5,33.1,26,5,21,17,4
189,2022,4,2022-04-01,13.7,36.9,17,1,20,11,9
189,2022,5,2022-05-01,87.8,34.3,20,9,13,18,5
189,2022,6,2022-06-01,35.8,27.0,21,5,33,31,2
189,2022,7,2022-07-01,155.5,28.3,25,16,34,35,1
189,2022,8,2022-08-01,224.1,27.5,12,26,61,59,2
189,2022,9,2022-09-01,152.6,26.6,19,20,73,67,6
189,2022,10,2022-10-01,83.4,25.0,19,8,42,46,4
189,2022,11,2022-11-01,49.1,25.3,3,8,28,23,5
189,2022,12,2022-12-01,11.9,15.7,6,6,17,14,3
189,2023,1,2023-01-01,0.0,18.8,26,3,13,17,4
189,2023,2,2023-02-01,7.3,20.8,22,0,9,10,1
189,2023,3,2023-03-01,14.1,31.4,21,1,16,10,6
189,2023,4,2023-04-01,12.7,33.6,21,5,24,15,9
189,2023,5,2023-05-01,83.4,32.6,25,13,22,25,3
189,2023,6,2023-06-01,111.1,26.6,26,11,37,40,3
189,2023,7,2023-07-01,111.7,28.3,12,14,44,39,5
189,2023,8,2023-08-01,86.0,26.0,20,13,39,44,5
189,2023,9,2023-09-01,71.6,27.7,16,12,42,35,7
189,2023,10,2023-10-01,80.2,27.1,12,9,25,29,4
189,2023,11,2023-11-01,112.2,28.4,6,12,32,30,2
189,2023,12,2023-12-01,14.0,18.6,16,4,28,29,1
190,2021,3,2021-03-01,10.1,35.6,33,1,27,19,8
190,2021,4,2021-04-01,10.1,33.4,22,3,21,14,7
190,2021,5,2021-05-01,57.8,36.4,36,11,30,30,0
190,2021,6,2021-06-01,135.5,27.4,25,15,35,37,2
190,2021,7,2021-07-01,157.0,28.3,37,18,63,60,3
190,2021,8,2021-08-01,135.1,26.1,33,15,62,61,1
190,2021,9,2021-09-01,173.7,25.5,23,18,61,53,8
190,2021,10,2021-10-01,45.5,28.5,21,10,50,50,0
190,2021,11,2021-11-01,38.1,23.8,19,3,11,20,9
190,2021,12,2021-12-01,16.6,22.6,22,3,21,18,3
190,2022,1,2022-01-01,7.3,18.9,34,6,24,23,1
190,2022,2,2022-02-01,19.8,21.7,5,2,11,5,6
190,2022,3,2022-03-01,6.8,35.5,29,7,22,21,1
190,2022,4,2022-04-01,5.6,39.0,37,5,28,23,5
190,2022,5,2022-05-01,71.2,36.3,35,7,24,24,0
190,2022,6,2022-06-01,165.7,29.4,16,20,45,41,4
190,2022,7,2022-07-01,65.8,30.7,12,10,46,40,6
190,2022,8,2022-08-01,148.2,24.4,13,14,23,31,8
190,2022,9,2022-09-01,182.3,25.6,25,24,55,64,9
190,2022,10,2022-10-01,99.3,26.7,15,9,46,49,3
190,2022,11,2022-11-01,78.2,26.4,14,14,33,38,5
190,2022,12,2022-12-01,18.6,20.0,31,5,21,32,11
190,2023,1,2023-01-01,12.9,17.5,21,1,20,12,8
190,2023,2,2023-02-01,11.4,15.6,18,3,13,13,0
190,2023,3,2023-03-01,10.0,34.3,7,6,20,8,12
190,2023,4,2023-04-01,15.4,31.7,3,3,0,6,6
190,2023,5,2023-05-01,48.9,32.2,16,4,4,14,10
190,2023,6,2023-06-01,104.7,27.8,14,15,34,32,2
190,2023,7,2023-07-01,104.6,23.5,33,13,50,43,7
190,2023,8,2023-08-01,107.9,23.4,19,10,31,31,0
190,2023,9,2023-09-01,196.6,25.9,3,22,42,43,1
190,2023,10,2023-10-01,80.3,26.2,29,11,63,63,0
190,2023,11,2023-11-01,69.5,29.8,23,10,37,38,1
190,2023,12,2023-12-01,12.6,20.2,31,2,25,27,2
191,2021,3,2021-03-01,12.1,36.2,51,4,35,28,7
191,2021,4,2021-04-01,5.2,32.1,8,7,10,10,0
191,2021,5,2021-05-01,88.4,33.9,35,18,36,29,7
191,2021,6,2021-06-01,174.4,26.7,23,27,56,52,4
191,2021,7,2021-07-01,123.5,26.0,47,14,78,72,6
191,2021,8,2021-08-01,154.0,25.4,29,23,67,61,6
191,2021,9,2021-09-01,148.0,29.0,41,25,83,78,5
191,2021,10,2021-10-01,101.3,25.8,17,12,49,46,3
191,2021,11,2021-11-01,84.1,28.9,40,12,48,55,7
191,2021,12,2021-12-01,0.0,23.8,38,4,33,35,2
191,2022,1,2022-01-01,6.7,17.9,22,11,18,19,1
191,2022,2,2022-02-01,14.9,23.1,45,3,22,26,4
191,2022,3,2022-03-01,6.8,33.9,29,6,13,19,6
191,2022,4,2022-04-01,8.2,33.9,50,6,34,29,5
191,2022,5,2022-05-01,65.7,32.5,6,6,9,8,1
191,2022,6,2022-06-01,217.7,28.8,54,26,66,70,4
191,2022,7,2022-07-01,133.7,23.2,52,19,73,73,0
191,2022,8,2022-08-01,161.4,27.4,14,22,55,50,5
191,2022,9,2022-09-01,169.2,27.1,49,27,83,85,2
191,2022,10,2022-10-01,67.1,30.4,46,15,59,62,3
191,2022,11,2022-11-01,64.0,29.1,34,14,46,46,0
191,2022,12,2022-12-01,14.2,19.8,40,8,30,35,5
191,2023,1,2023-01-01,11.0,20.0,22,7,20,17,3
191,2023,2,2023-02-01,7.2,21.2,12,3,2,10,8
191,2023,3,2023-03-01,11.9,32.4,34,3,8,19,11
191,2023,4,2023-04-01,6.0,35.6,20,10,26,17,9
191,2023,5,2023-05-01,109.0,32.7,35,18,33,29,4
191,2023,6,2023-06-01,205.9,28.0,23,30,63,60,3
191,2023,7,2023-07-01,148.2,28.6,40,16,78,75,3
191,2023,8,2023-08-01,147.6,28.6,31,20,61,64,3
191,2023,9,2023-09-01,177.4,24.9,24,25,66,63,3
191,2023,10,2023-10-01,94.5,28.1,35,18,76,64,12
191,2023,11,2023-11-01,87.8,22.6,57,19,56,61,5
191,2023,12,2023-12-01,10.1,18.1,27,4,25,27,2
192,2021,3,2021-03-01,3.9,34.5,5,4,2,6,4
192,2021,4,2021-04-01,12.7,32.8,23,5,17,14,3
192,2021,5,2021-05-01,77.2,31.6,5,8,8,10,2
192,2021,6,2021-06-01,175.2,28.1,4,20,41,36,5
192,2021,7,2021-07-01,111.2,27.7,10,15,63,52,11
192,2021,8,2021-08-01,152.6,26.8,12,16,38,43,5
192,2021,9,2021-09-01,168.7,25.6,11,18,48,50,2
192,2021,10,2021-10-01,86.2,27.1,21,12,54,51,3
192,2021,11,2021-11-01,79.0,25.7,4,12,37,29,8
192,2021,12,2021-12-01,16.4,20.7,4,4,14,18,4
192,2022,1,2022-01-01,3.4,20.5,26,1,15,15,0
192,2022,2,2022-02-01,10.8,20.4,3,2,3,4,1
192,2022,3,2022-03-01,0.0,35.6,11,0,8,7,1
192,2022,4,2022-04-01,14.6,29.9,18,6,22,16,6
192,2022,5,2022-05-01,124.1,35.3,20,15,16,22,6
192,2022,6,2022-06-01,119.5,26.6,14,11,41,38,3
192,2022,7,2022-07-01,125.2,22.5,11,13,35,33,2
192,2022,8,2022-08-01,145.9,30.2,20,15,41,41,0
192,2022,9,2022-09-01,125.5,25.7,13,17,49,48,1
192,2022,10,2022-10-01,99.0,28.6,18,9,44,40,4
192,2022,11,2022-11-01,89.5,28.3,15,10,32,34,2
192,2022,12,2022-12-01,19.5,18.5,6,3,18,17,1
192,2023,1,2023-01-01,9.3,23.7,13,3,14,10,4
192,2023,2,2023-02-01,2.1,21.3,4,1,0,5,5
192,2023,3,2023-03-01,9.0,32.3,21,4,10,12,2
192,2023,4,2023-04-01,11.6,32.3,3,4,8,6,2
192,2023,5,2023-05-01,7.7,34.2,18,3,15,13,2
192,2023,6,2023-06-01,156.7,31.5,15,18,17,23,6
192,2023,7,2023-07-01,110.4,27.2,3,13,46,43,3
192,2023,8,2023-08-01,97.3,27.9,5,12,31,34,3
192,2023,9,2023-09-01,189.5,25.5,4,22,40,42,2
192,2023,10,2023-10-01,51.3,26.5,18,5,46,51,5
